timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.0,0,0,0,0,0,0,0,0,0,0,0,0.483,-0.387,0.026,-0.2270495053184705,-0.04452536967307738,0.43870364647777943,0.2878682068967199,0.13772186086796248,-0.07417115320298935,0.47,1.46,1.05,0.09,0.5,2.56,0.26,1.18,0.58,1.28,0.0
0.04,0,0,0,0,0,0,0,0,0,0,0,0.492,-0.386,0.03,0.1364699640871684,0.07463528758552479,0.5547701786340918,-0.3636605033018522,-0.001163956960624126,0.4658196353929339,0.55,1.72,1.12,0.16,0.34,2.53,0.12,1.04,0.57,1.2,0.0
0.08,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.37,0.03,-0.018128674720666493,0.036476636565360925,0.026755560807330103,-0.06850071646660022,0.05589701173945319,0.9776419356317476,0.5,1.92,1.23,0.16,0.18,2.5,0.04,0.92,0.72,1.18,0.0
0.12,0,0,0,0,0,0,0,0,0,0,0,0.502,-0.348,0.031,0.14934146905342216,-0.04905522041365004,0.535380858639914,0.046005943672961694,0.2461425363866297,1.1035307727128232,0.34,2.06,1.33,0.03,0.23,2.55,0.0,0.87,0.9,1.24,0.0
0.16,0,0,0,0,0,0,0,0,0,0,0,0.507,-0.328,0.021,0.1963227993578733,0.014567909681343048,1.1464317410049372,-0.07749678683379892,-0.05430756183628893,1.194992558232694,0.31,2.22,1.44,0.03,0.11,2.55,0.0,0.76,1.17,1.29,0.0
0.2,0,0,0,0,0,0,0,0,0,0,0,0.503,-0.333,0.035,0.031054242763786447,-0.03325630419643371,0.7481962152104716,-0.0881373134546224,0.21297726627305344,1.6450883967170054,0.47,2.37,1.31,0.16,0.33,2.44,0.0,0.52,0.94,1.17,0.0
0.24,0,0,0,0,0,0,0,0,0,0,0,0.354,-0.383,0.067,-0.05947556946900957,0.04400490183834636,1.0735351304436365,0.048303789539418183,0.2592197460500431,1.9958365986441513,0.7,2.48,1.09,0.21,0.45,2.43,0.0,0.27,0.78,1.05,0.0
0.28,0,0,0,0,0,0,0,0,0,0,0,0.353,-0.365,0.056,-0.07231869272064159,-0.02687547479607887,2.167303619295286,-0.2688866981207268,0.39997348274066824,2.3492401076443477,0.83,2.49,0.88,0.21,0.55,2.5,0.0,0.09,0.32,0.8,0.0
0.32,0,0,0,0,0,0,0,0,0,0,0,0.353,-0.343,0.038,-0.07532686227600653,-0.017232873872828576,1.2135137932543252,-0.1245895726958992,0.5280123201834328,1.962307000223536,0.87,2.36,0.75,0.05,0.33,2.71,0.0,0.31,0.19,0.73,0.0
0.36,0,0,0,0,0,0,0,0,0,0,0,0.338,-0.32,0.019,0.15079381020029733,0.011626536068994687,1.5757269263309468,-0.32697131905697574,0.2497173588716023,1.9999725941383981,0.85,2.24,0.64,0.0,0.1,2.76,0.0,0.59,0.0,0.66,0.0
